catalog,schema,table,column,data_type,nullable,default,position,comment
edp_dev_cloned,sat_tool,api_endpoints,items_count,INT,YES,,4,
edp_dev_cloned,sat_tool,api_endpoints,error_code,INT,YES,,5,
edp_dev_cloned,sat_tool,category_scores,run_id,STRING,YES,,0,
edp_dev_cloned,sat_tool,category_scores,workspace_name,STRING,YES,,1,
edp_dev_cloned,sat_tool,category_scores,category,STRING,YES,,2,
edp_dev_cloned,sat_tool,category_scores,score,INT,YES,,3,
edp_dev_cloned,sat_tool,category_scores,grade,STRING,YES,,4,
edp_dev_cloned,sat_tool,category_scores,grade_definition,STRING,YES,,5,
edp_dev_cloned,sat_tool,findings,run_id,STRING,YES,,0,
edp_dev_cloned,sat_tool,findings,check_id,STRING,YES,,1,
edp_dev_cloned,sat_tool,findings,category,STRING,YES,,2,
edp_dev_cloned,sat_tool,findings,title,STRING,YES,,3,
edp_dev_cloned,sat_tool,findings,severity,STRING,YES,,4,
edp_dev_cloned,sat_tool,findings,status,STRING,YES,,5,
edp_dev_cloned,sat_tool,findings,current_state,STRING,YES,,6,
edp_dev_cloned,sat_tool,findings,recommendation,STRING,YES,,7,
edp_dev_cloned,sat_tool,findings,description,STRING,YES,,8,
edp_dev_cloned,sat_tool,findings,reference_url,STRING,YES,,9,
edp_dev_cloned,sat_tool,findings,is_api_error,BOOLEAN,YES,,10,
edp_dev_cloned,sat_tool,findings,portal_link,STRING,YES,,11,
edp_dev_cloned,sat_tool,findings,benefits,STRING,YES,,12,
edp_dev_cloned,sat_tool,findings,effort,STRING,YES,,13,
edp_dev_cloned,sat_tool,findings,evidence,STRING,YES,,14,
edp_dev_cloned,sat_tool,findings,details,STRING,YES,,15,
edp_dev_cloned,sat_tool,reports,run_id,STRING,YES,,0,
edp_dev_cloned,sat_tool,reports,workspace_name,STRING,YES,,1,
edp_dev_cloned,sat_tool,reports,report_type,STRING,YES,,2,
edp_dev_cloned,sat_tool,reports,file_name,STRING,YES,,3,
edp_dev_cloned,sat_tool,reports,report_bytes,BINARY,YES,,4,
edp_dev_cloned,sat_tool,reports,created_at,TIMESTAMP,YES,,5,
edp_dev_cloned,sat_tool,scan_runs,run_id,STRING,YES,,0,
edp_dev_cloned,sat_tool,scan_runs,workspace_url,STRING,YES,,1,
edp_dev_cloned,sat_tool,scan_runs,workspace_name,STRING,YES,,2,
edp_dev_cloned,sat_tool,scan_runs,scanned_at,TIMESTAMP,YES,,3,
edp_dev_cloned,sat_tool,scan_runs,overall_score,INT,YES,,4,
edp_dev_cloned,sat_tool,scan_runs,total_checks,INT,YES,,5,
edp_dev_cloned,sat_tool,scan_runs,passed,INT,YES,,6,
edp_dev_cloned,sat_tool,scan_runs,failed,INT,YES,,7,
edp_dev_cloned,sat_tool,scan_runs,warnings,INT,YES,,8,
edp_dev_cloned,sat_tool,scan_runs,not_applicable,INT,YES,,9,
edp_dev_cloned,sat_tool,scan_runs,api_errors,INT,YES,,10,
edp_dev_cloned,sat_tool,scan_runs,category_scores,STRING,YES,,11,
edp_dev_cloned,sat_tool,scan_runs,databricks_version,STRING,YES,,12,
edp_dev_cloned,dbu_analysis,ai_forecast_cache,cache_key,STRING,NO,,0,Composite key: horizon_days|frequency
edp_dev_cloned,dbu_analysis,ai_forecast_cache,horizon_days,INT,YES,,1,
edp_dev_cloned,dbu_analysis,ai_forecast_cache,frequency,STRING,YES,,2,
edp_dev_cloned,dbu_analysis,ai_forecast_cache,contract_value,DOUBLE,YES,,3,
edp_dev_cloned,dbu_analysis,ai_forecast_cache,created_at,TIMESTAMP,YES,,4,
edp_dev_cloned,dbu_analysis,ai_forecast_cache,forecast_json,STRING,YES,,5,Full JSON response from AI_FORECAST
edp_dev_cloned,dbu_analysis,ai_forecast_cache,data_points,INT,YES,,6,
edp_dev_cloned,dbu_analysis,ai_forecast_cache,total_forecast_dbu,DOUBLE,YES,,7,
edp_dev_cloned,dbu_analysis,ai_forecast_cache,current_daily_avg,DOUBLE,YES,,8,
edp_dev_cloned,dbu_analysis,analysis_results,analysis_id,STRING,NO,,0,Unique analysis run ID
edp_dev_cloned,dbu_analysis,analysis_results,analysis_timestamp,TIMESTAMP,YES,,1,When the analysis was performed
edp_dev_cloned,dbu_analysis,analysis_results,current_dbu_commit,DOUBLE,YES,,2,Input: current annual DBU commitment
edp_dev_cloned,dbu_analysis,analysis_results,contract_value,DOUBLE,YES,,3,Input: current annual contract value
edp_dev_cloned,dbu_analysis,analysis_results,dbu_30d,DOUBLE,YES,,4,
edp_dev_cloned,dbu_analysis,analysis_results,dbu_90d,DOUBLE,YES,,5,
edp_dev_cloned,dbu_analysis,analysis_results,dbu_365d,DOUBLE,YES,,6,
edp_dev_cloned,dbu_analysis,analysis_results,avg_monthly_dbu,DOUBLE,YES,,7,
edp_dev_cloned,dbu_analysis,analysis_results,monthly_growth_pct,DOUBLE,YES,,8,
edp_dev_cloned,dbu_analysis,analysis_results,cluster_count,INT,YES,,9,
edp_dev_cloned,dbu_analysis,analysis_results,total_compute_dbu,DOUBLE,YES,,10,
edp_dev_cloned,dbu_analysis,analysis_results,estimated_idle_dbu,DOUBLE,YES,,11,
edp_dev_cloned,dbu_analysis,analysis_results,warehouse_count,INT,YES,,12,
edp_dev_cloned,dbu_analysis,analysis_results,warehouse_total_dbu,DOUBLE,YES,,13,
edp_dev_cloned,dbu_analysis,analysis_results,warehouse_query_count,INT,YES,,14,
edp_dev_cloned,dbu_analysis,analysis_results,job_count,INT,YES,,15,
edp_dev_cloned,dbu_analysis,analysis_results,job_run_count_30d,INT,YES,,16,
edp_dev_cloned,dbu_analysis,analysis_results,job_success_rate_pct,DOUBLE,YES,,17,
edp_dev_cloned,dbu_analysis,analysis_results,active_users_30d,INT,YES,,18,
edp_dev_cloned,dbu_analysis,analysis_results,active_users_90d,INT,YES,,19,
edp_dev_cloned,dbu_analysis,analysis_results,table_count,INT,YES,,20,
edp_dev_cloned,dbu_analysis,analysis_results,storage_dbu,DOUBLE,YES,,21,
edp_dev_cloned,dbu_analysis,analysis_results,total_queries_30d,INT,YES,,22,
edp_dev_cloned,dbu_analysis,analysis_results,avg_query_duration_ms,DOUBLE,YES,,23,
edp_dev_cloned,dbu_analysis,analysis_results,slow_queries,INT,YES,,24,
edp_dev_cloned,dbu_analysis,analysis_results,queries_with_spill,INT,YES,,25,
edp_dev_cloned,dbu_analysis,analysis_results,total_resources,INT,YES,,26,
edp_dev_cloned,dbu_analysis,analysis_results,tagged_resources,INT,YES,,27,
edp_dev_cloned,dbu_analysis,analysis_results,untagged_resources_pct,DOUBLE,YES,,28,
edp_dev_cloned,dbu_analysis,analysis_results,spot_instance_pct,DOUBLE,YES,,29,
edp_dev_cloned,dbu_analysis,analysis_results,photon_enabled_pct,DOUBLE,YES,,30,
edp_dev_cloned,dbu_analysis,analysis_results,current_annual_dbu,DOUBLE,YES,,31,
edp_dev_cloned,dbu_analysis,analysis_results,projected_annual_dbu,DOUBLE,YES,,32,
edp_dev_cloned,dbu_analysis,analysis_results,recommended_commit,DOUBLE,YES,,33,
edp_dev_cloned,dbu_analysis,analysis_results,potential_savings,DOUBLE,YES,,34,
edp_dev_cloned,dbu_analysis,analysis_results,utilization_rate,DOUBLE,YES,,35,
edp_dev_cloned,dbu_analysis,analysis_results,optimization_potential_pct,DOUBLE,YES,,36,
edp_dev_cloned,dbu_analysis,analysis_results,risk_score,DOUBLE,YES,,37,
edp_dev_cloned,dbu_analysis,analysis_results,total_findings,INT,YES,,38,
edp_dev_cloned,dbu_analysis,analysis_results,critical_findings,INT,YES,,39,
edp_dev_cloned,dbu_analysis,analysis_results,high_findings,INT,YES,,40,
edp_dev_cloned,dbu_analysis,analysis_results,findings_json,STRING,YES,,41,Full findings array as JSON
edp_dev_cloned,dbu_analysis,analysis_results,forecast_json,STRING,YES,,42,Forecast summary as JSON
edp_dev_cloned,dbu_analysis,dashboard_cache,dashboard_name,STRING,NO,,0,Unique dashboard identifier
edp_dev_cloned,dbu_analysis,dashboard_cache,cached_at,TIMESTAMP,NO,,1,When the snapshot was saved
edp_dev_cloned,dbu_analysis,dashboard_cache,ttl_hours,DOUBLE,NO,,2,How long this cache is valid (hours)
edp_dev_cloned,dbu_analysis,dashboard_cache,payload_json,STRING,NO,,3,Full API response as JSON
edp_dev_cloned,dbu_analysis,dashboard_cache,row_count,INT,YES,,4,Number of data rows if applicable
edp_dev_cloned,dbu_analysis,dashboard_cache,refresh_duration_s,DOUBLE,YES,,5,How long the refresh took (seconds)
edp_dev_cloned,dbu_analysis,dashboard_capacity,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_capacity,total_clusters,INT,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_capacity,running_clusters,INT,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_capacity,total_warehouses,INT,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_capacity,running_warehouses,INT,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_capacity,total_dbu_usage,DOUBLE,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_capacity,avg_utilization_pct,DOUBLE,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,cluster_id,STRING,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,cluster_name,STRING,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,cluster_state,STRING,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,driver_node_type,STRING,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,worker_node_type,STRING,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,num_workers,INT,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,autoscale_min,INT,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,autoscale_max,INT,YES,,8,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,creator,STRING,YES,,9,
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,dbu_usage,DOUBLE,YES,,10,
edp_dev_cloned,dbu_analysis,dashboard_cost_analysis,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_cost_analysis,catalog,STRING,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_cost_analysis,schema_name,STRING,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_cost_analysis,table_name,STRING,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_cost_analysis,size_gb,DOUBLE,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_cost_analysis,format,STRING,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_cost_analysis,cost,DOUBLE,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_cost_analysis,last_accessed,STRING,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_cost_analysis,recommendations,STRING,YES,,8,
edp_dev_cloned,dbu_analysis,dashboard_cost_trend,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_cost_trend,trend_date,STRING,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_cost_trend,cost_value,DOUBLE,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,overall_score,DOUBLE,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,health_status,STRING,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,total_tables,INT,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,total_rows,LONG,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,fresh_count,INT,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,stale_count,INT,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,critical_count,INT,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,sla_compliance_rate,DOUBLE,YES,,8,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,avg_quality_score,DOUBLE,YES,,9,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,healthy_tables,INT,YES,,10,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,empty_tables,INT,YES,,11,
edp_dev_cloned,dbu_analysis,dashboard_data_quality,total_issues,INT,YES,,12,
edp_dev_cloned,dbu_analysis,dashboard_delta_health,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_delta_health,catalog,STRING,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_delta_health,schema_name,STRING,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_delta_health,table_name,STRING,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_delta_health,health_score,DOUBLE,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_delta_health,file_count,INT,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_delta_health,avg_file_size_mb,DOUBLE,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_delta_health,needs_vacuum,BOOLEAN,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_delta_health,needs_optimize,BOOLEAN,YES,,8,
edp_dev_cloned,dbu_analysis,dashboard_finops,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_finops,total_budget,DOUBLE,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_finops,total_spent,DOUBLE,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_finops,forecast_eom,DOUBLE,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_finops,budget_status,STRING,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_finops,utilization_pct,DOUBLE,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_finops,chargeback_categories,INT,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_governance,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_governance,finding,STRING,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_governance,severity,STRING,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_governance,recommendation,STRING,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_governance,total_users,INT,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_governance,groups,INT,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_governance,privileged_users,INT,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_governance,policies,INT,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_job_analysis,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_job_analysis,job_id,STRING,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_job_analysis,job_name,STRING,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_job_analysis,total_runs,INT,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_job_analysis,failed_runs,INT,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_job_analysis,success_rate,DOUBLE,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_job_analysis,avg_duration_minutes,DOUBLE,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_job_analysis,schedule,STRING,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_monitoring,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_monitoring,active_clusters,INT,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_monitoring,running_jobs,INT,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_monitoring,failed_jobs_24h,INT,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_monitoring,avg_cluster_utilization,DOUBLE,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_monitoring,alerts_triggered,INT,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_monitoring,sql_warehouses,INT,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_monitoring,catalogs,INT,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_monitoring,tables_count,INT,YES,,8,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,rec_id,STRING,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,rec_type,STRING,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,title,STRING,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,description,STRING,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,priority,STRING,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,potential_savings,DOUBLE,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,effort,STRING,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,category,STRING,YES,,8,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,resource_name,STRING,YES,,9,
edp_dev_cloned,dbu_analysis,dashboard_recommendations,status,STRING,YES,,10,
edp_dev_cloned,dbu_analysis,dashboard_security,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_security,security_score,DOUBLE,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_security,risk_level,STRING,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_security,total_users,INT,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_security,admin_users,INT,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_security,total_groups,INT,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_security,service_principals,INT,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_security,total_tokens,INT,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_security,tokens_no_expiry,INT,YES,,8,
edp_dev_cloned,dbu_analysis,dashboard_security,total_findings,INT,YES,,9,
edp_dev_cloned,dbu_analysis,dashboard_storage_analysis,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_storage_analysis,catalog,STRING,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_storage_analysis,schema_name,STRING,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_storage_analysis,table_name,STRING,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_storage_analysis,size_gb,DOUBLE,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_storage_analysis,num_files,INT,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_storage_analysis,format,STRING,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_storage_analysis,monthly_cost,DOUBLE,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,snapshot_ts,TIMESTAMP,YES,,0,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,total_cost,DOUBLE,YES,,1,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,potential_savings,DOUBLE,YES,,2,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,cluster_cost,DOUBLE,YES,,3,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,storage_cost,DOUBLE,YES,,4,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,job_cost,DOUBLE,YES,,5,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,rbac_score,DOUBLE,YES,,6,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,compliance_score,DOUBLE,YES,,7,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,active_clusters,INT,YES,,8,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,running_jobs,INT,YES,,9,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,failed_jobs_24h,INT,YES,,10,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,avg_cluster_utilization,DOUBLE,YES,,11,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,total_budget,DOUBLE,YES,,12,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,total_spent,DOUBLE,YES,,13,
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,forecast_eom,DOUBLE,YES,,14,
edp_dev_cloned,dbu_analysis,metrics_history,collection_id,STRING,NO,,0,Unique identifier for this collection run
edp_dev_cloned,dbu_analysis,metrics_history,collection_timestamp,TIMESTAMP,NO,,1,When the data was collected
edp_dev_cloned,dbu_analysis,metrics_history,total_dbu_30d,DOUBLE,YES,,2,Total DBUs consumed in last 30 days
edp_dev_cloned,dbu_analysis,metrics_history,total_dbu_90d,DOUBLE,YES,,3,Total DBUs consumed in last 90 days
edp_dev_cloned,dbu_analysis,metrics_history,total_dbu_365d,DOUBLE,YES,,4,Total DBUs consumed in last 365 days
edp_dev_cloned,dbu_analysis,metrics_history,avg_monthly_dbu,DOUBLE,YES,,5,Average monthly DBU consumption
edp_dev_cloned,dbu_analysis,metrics_history,dbu_growth_rate_monthly,DOUBLE,YES,,6,Month-over-month DBU growth rate percentage
