catalog,schema,table,type,comment,size_bytes,num_files,format
edp_dev_cloned,bronze,typicode_posts,MANAGED,"**bronze.typicode_posts** – A raw‑ingested posts table that captures every record from the source feed.  
Key columns:  

- **USERID** – Identifier of the author who created the post.  
- **ID** – Unique post identifier.  
- **TITLE** – Headline or title of the post.  
- **BODY** – Full text content of the post.  
- **DATE** – Original timestamp of the post (as supplied by the source).  

System‑generated metadata:  

- **__insertTimestamp** – When the row was first written into the bronze layer.  
- **__modificationTimestamp** – When the row was last updated in the bronze layer.  
- **_metadata** – JSON blob holding source‑specific metadata (e.g., source URL, schema version).  
- **_rescued_data** – JSON blob containing any fields that failed to parse or were dropped during ingestion, allowing downstream teams to investigate data quality issues.",30250,1,delta
edp_dev_cloned,bronze,store,MANAGED,AI-generated comment for table edp_dev.bronze.store.,189210,1,delta
edp_dev_cloned,bronze,promotion,MANAGED,AI-generated comment for table edp_dev.bronze.promotion.,143672,1,delta
edp_dev_cloned,bronze,call_center,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.call_center: Stores call center metadata, including identification, dates, location, and organizational details.""",22433,1,delta
edp_dev_cloned,bronze,time_dim,MANAGED,AI-generated comment for table edp_dev.bronze.time_dim.,1977864,2,delta
edp_dev_cloned,bronze,raw_databricks_workspace_conf,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_workspace_conf.,0,0,delta
edp_dev_cloned,bronze,customers,MANAGED,"**Table:** `edp_dev.bronze.customers`  
**Layer:** Bronze (raw, immutable ingest layer) – stores the source data exactly as it arrives, with minimal transformation. The table is used as the canonical “source of truth” for all downstream processing (Silver, Gold, analytics, ML, etc.).

---

## High‑Level Purpose
- Captures every customer record received from the operational system (or external feed) in its original shape.  
- Preserves audit‑trail information (who/when a record was logically deleted, rescue data, and metadata) so that downstream pipelines can apply CDC, soft‑delete handling, and data‑lineage tracking without losing any historical context.  
- Provides a stable, append‑only surface for downstream jobs to read, filter, and enrich while keeping the raw payload intact.

---

## Key Columns (Business‑Relevant)

| Column | Type (typical) | Meaning / Business Use |
|--------|----------------|------------------------|
| **C_CUSTKEY** | `INTEGER` / `BIGINT` | Primary identifier for the customer (business key). Used to join with orders, line‑items, etc. |
| **C_NAME** | `STRING` | Full name of the customer (e.g., “Customer#00000123”). |
| **C_ADDRESS** | `STRING` | Physical mailing address (street, city, zip). |
| **C_NATIONKEY** | `INTEGER` | Foreign key to the `NATION` dimension; indicates the country of the customer. |
| **C_PHONE** | `STRING` | Contact telephone number (often stored as a formatted string). |
| **C_ACCTBAL** | `DECIMAL(15,2)` | Current account balance – useful for credit‑risk, churn, and revenue analytics. |
| **C_MKTSEGMENT** | `STRING` | Market segment classification (e.g., “AUTOMOBILE”, “BUILDING”, “FURNITURE”). Drives segmentation analysis. |
| **C_COMMENT** | `STRING` | Free‑form comment field from the source system (often contains notes, flags, or legacy data). |

---

## Technical / Auditing Columns (Bronze‑Specific)

| Column | Type | Purpose |
|--------|------|---------|
| **Date** | `DATE` / `TIMESTAMP` | The ingestion date (or the business date the record represents). Enables time‑based partitioning and incremental loads. |
| **_rescued_data** | `STRING` / `JSON` | Raw payload that could not be parsed into the structured columns (e.g., malformed rows). Kept for debugging and possible re‑processing. |
| **_metadata** | `STRUCT` / `JSON` | System‑generated metadata (source file name, offset, batch id, etc.). Provides lineage and traceability for each row. |
| **is_deleted** | `BOOLEAN` | Soft‑delete flag. `TRUE` indicates the record has been logically removed from the active view. |
| **deleted_by** | `STRING` | Identifier of the user or process that performed the delete (audit). |
| **deleted_reason** | `STRING` | Free‑form reason why the record was deleted (e.g., “Customer request”, “Data quality issue”). |
| **rtbf_actor** | `STRING` | “Right‑to‑Be‑Forgotten” actor – the entity that requested GDPR/CCPA erasure. |
| **rtbf_request_id** | `STRING` | Unique request identifier for the right‑to‑be‑forgotten operation, enabling traceability across systems. |
| **deleted_at** | `TIMESTAMP` | Exact timestamp when the soft delete (or erasure) was applied. |

---

## Typical Usage Patterns

1. **Initial Load / CDC** – Ingest raw customer files (CSV, JSON, Avro, etc.) into this table. The `_rescued_data` column captures any rows that fail schema validation, allowing the pipeline to continue without data loss.
2. **Soft‑Delete Handling** – Downstream jobs filter on `is_deleted = FALSE` to build the “current” view, while still preserving the deleted rows for audit and compliance.
3. **GDPR/CCPA Erasure** – Records flagged with `rtbf_actor`/`rtbf_request_id` are routed to a “right‑to‑be‑forgotten” process that either masks or permanently removes personal data in the Silver/Gold layers, while retaining the deletion audit trail.
4. **Enrichment** – The Bronze table feeds a Silver transformation that joins `C_NATIONKEY` to the `nation` dimension, parses `C_ADDRESS` into structured components, and normalizes phone numbers.
5. **Lineage & Debugging** – `_metadata` and `_rescued_data` give engineers the context needed to troubleshoot ingestion failures or to reprocess problematic rows.

---

### Summary
`edp_dev.bronze.customers` is the immutable, raw landing zone for all customer‑related data. It stores the core business attributes (`C_*` columns) alongside a rich set of system‑generated and audit columns that enable soft‑deletes, GDPR erasures, and full data lineage. This design ensures that downstream analytical layers can rely on a trustworthy, traceable source while still having the flexibility to handle data quality issues and regulatory requirements.",166401545,8,delta
edp_dev_cloned,bronze,customers_example,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.customers_example: Sample customer data with demographic and account information, including rescue data and metadata.""",45465,7,delta
edp_dev_cloned,bronze,typicode_todos,MANAGED,"**bronze.typicode_todos** – *Bronze‑layer snapshot of the “Todo” domain*

| Column | Description |
|--------|-------------|
| **USER_ID** | Identifier of the user who owns the todo (numeric). |
| **ID** | Unique identifier of the todo item (numeric). |
| **TITLE** | Short text describing the task. |
| **COMPLETED** | Boolean flag indicating whether the task is finished. |
| **USERID** | Redundant copy of **USER_ID** (string form). |
| **DATE** | Date the todo was created or scheduled (YYYY‑MM‑DD). |
| **__insertTimestamp** | System timestamp when the record entered the bronze layer. |
| **__modificationTimestamp** | System timestamp of the last update to the record. |
| **_metadata** | JSON blob containing lineage, source, and processing metadata. |
| **_rescued_data** | JSON blob holding any raw data that failed validation during ingestion. |

This table serves as the raw, minimally transformed source for downstream silver and gold layers, preserving both the original data and audit information.",39724,1,delta
edp_dev_cloned,bronze,raw_databricks_catalog,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_catalog.,13717,1,delta
edp_dev_cloned,bronze,part_supp,MANAGED,AI-generated comment for table edp_dev.bronze.part_supp.,179786194,8,delta
edp_dev_cloned,bronze,invoice_pdf,MANAGED,AI-generated comment for table edp_dev.bronze.invoice_pdf.,370272,1,delta
edp_dev_cloned,bronze,sales_invoices_documents,MANAGED_SHALLOW_CLONE,"**bronze.sales_invoices_documents** – A raw‑layer table that stores the full contents of sales invoice documents as they arrive from the source system.  
- **PATH** – File system or object store location of the original document.  
- **MODIFICATIONTIME** – Timestamp of the last change recorded by the source system.  
- **LENGTH** – Size of the document in bytes.  
- **CONTENT** – Binary or text payload of the invoice (e.g., PDF, XML, JSON).  
- **__insertTimestamp** – System‑generated timestamp when the record was first ingested into the bronze layer.  
- **__modificationTimestamp** – System‑generated timestamp of the most recent ingestion or update of the record.  
- **_metadata** – JSON blob containing additional provenance or processing flags (e.g., source system, file type, checksum).",21858,1,delta
edp_dev_cloned,bronze,raw_databricks_external_location,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_external_location.,9237,1,delta
edp_dev_cloned,bronze,customer_demographics,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""Customer demographics data with key attributes and estimates, including gender, marital status, education, purchase estimates, and credit ratings, updated daily.""",22480273,2,delta
edp_dev_cloned,bronze,raw_databricks_cluster_policy,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_cluster_policy.,7077,1,delta
edp_dev_cloned,bronze,reason,MANAGED,AI-generated comment for table edp_dev.bronze.reason.,6478,1,delta
edp_dev_cloned,bronze,azure_sql_poc_customers,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.azure_sql_poc_customers: Customer data from Azure SQL POC, including demographic and account information, with additional metadata and rescued data columns.""",6622,1,delta
edp_dev_cloned,bronze,ship_mode,MANAGED,AI-generated comment for table edp_dev.bronze.ship_mode.,85304,20,delta
edp_dev_cloned,bronze,orders,MANAGED,AI-generated comment for table edp_dev.bronze.orders.,268553363,8,delta
edp_dev_cloned,bronze,typicode_photos,MANAGED,"**bronze.typicode_photos** – A raw‑stage table that ingests photo metadata from the Typicode API.  
- **ALBUMID** – Identifier of the album to which the photo belongs.  
- **ID** – Unique identifier of the photo record.  
- **TITLE** – Human‑readable title of the photo.  
- **URL** – Direct link to the full‑size image.  
- **THUMBNAILURL** – Link to the thumbnail version of the image.  
- **DATE** – Timestamp of when the photo was originally created (if available).  
- **__insertTimestamp** – System timestamp marking when the row was first inserted into the bronze layer.  
- **__modificationTimestamp** – System timestamp indicating the last time the row was updated in the bronze layer.  
- **_metadata** – JSON blob containing source‑specific metadata (e.g., source file name, ingestion batch ID).  
- **_rescued_data** – JSON blob that captures any fields that could not be parsed or mapped during ingestion, allowing for later investigation or reprocessing.",790188,1,delta
edp_dev_cloned,bronze,region,MANAGED,AI-generated comment for table edp_dev.bronze.region.,76200,20,delta
edp_dev_cloned,bronze,raw_databricks_cluster,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_cluster.,35058,1,delta
edp_dev_cloned,bronze,raw_databricks_group,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_group.,1463,1,delta
edp_dev_cloned,bronze,household_demographics,MANAGED,AI-generated comment for table edp_dev.bronze.household_demographics.,87086,2,delta
edp_dev_cloned,bronze,primary_key_detection_results,MANAGED,,14408,1,delta
edp_dev_cloned,bronze,part,MANAGED,AI-generated comment for table edp_dev.bronze.part.,29667459,6,delta
edp_dev_cloned,bronze,customer_source,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.customer_source: Raw customer data table containing identifying information (id, name, email, ip_address) and account status.""",1782,1,delta
edp_dev_cloned,bronze,gov_bus_tracking,MANAGED,AI-generated comment for table edp_dev.bronze.gov_bus_tracking.,117613752,1,delta
edp_dev_cloned,bronze,raw_databricks_connection,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_connection.,6558,1,delta
edp_dev_cloned,bronze,raw_databricks_storage_credential,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_storage_credential.,9235,1,delta
edp_dev_cloned,bronze,raw_databricks_secret_scope,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_secret_scope.,3189,1,delta
edp_dev_cloned,bronze,customer_address,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.customer_address: Stores customer address information with geographic details and metadata.""",1367002176,24,delta
edp_dev_cloned,bronze,date_dim,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.date_dim: A date dimension table providing granular date attributes and sequences for analysis and reporting purposes.""",3589123,1,delta
edp_dev_cloned,bronze,customer_comparison_log,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.customer_comparison_log: Logs customer data comparisons between two datasets, tracking matches and mismatches across various fields with corresponding metrics and timestamps.""",10951,2,delta
edp_dev_cloned,bronze,invoices,MANAGED,AI-generated comment for table edp_dev.bronze.invoices.,739233,2,delta
edp_dev_cloned,bronze,raw_databricks_schema,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_schema.,2125,1,delta
edp_dev_cloned,bronze,customer,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.customer: Customer demographic and transactional data, including identifiers, contact information, birth details, and sales history.""",7065354317,96,delta
edp_dev_cloned,bronze,gemini_free_promos,MANAGED,,7406,1,delta
edp_dev_cloned,bronze,raw_databricks_table,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_table.,120043,1,delta
edp_dev_cloned,bronze,raw_databricks_dbfs_file,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_dbfs_file.,2252,1,delta
edp_dev_cloned,bronze,nations,MANAGED,AI-generated comment for table edp_dev.bronze.nations.,7184,1,delta
edp_dev_cloned,bronze,raw_databricks_global_init_script,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_global_init_script.,3228,1,delta
edp_dev_cloned,bronze,raw_databricks_sql_endpoint,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_sql_endpoint.,7157,1,delta
edp_dev_cloned,bronze,item,MANAGED,AI-generated comment for table edp_dev.bronze.item.,60066698,1,delta
edp_dev_cloned,bronze,raw_databricks_workspace_file,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_workspace_file.,2343,1,delta
edp_dev_cloned,bronze,typicode_comments,MANAGED,,50070,1,delta
edp_dev_cloned,bronze,warehouse,MANAGED,AI-generated comment for table edp_dev.bronze.warehouse.,164751,27,delta
edp_dev_cloned,bronze,customer_comparison_all_columns,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""Stores comprehensive customer comparison results, including column-level matches and overall match rates, for data validation and quality assessment purposes.""",10951,2,delta
edp_dev_cloned,bronze,lineitems,MANAGED,AI-generated comment for table edp_dev.bronze.lineitems.,1034574200,18,delta
edp_dev_cloned,bronze,web_site,MANAGED,AI-generated comment for table edp_dev.bronze.web_site.,25427,1,delta
edp_dev_cloned,synthetic_data_schema,synthetic_sales_data,MANAGED_SHALLOW_CLONE,,2970,1,delta
edp_dev_cloned,silver,example_type_casting_typicode_photos,MANAGED_SHALLOW_CLONE,,149333,1,delta
edp_dev_cloned,silver,typicode_photos,MANAGED_SHALLOW_CLONE,,127805,1,delta
edp_dev_cloned,silver,sales_invoices_documents_clean,MANAGED_SHALLOW_CLONE,"**edp_dev.silver.sales_invoices_documents_clean** – *Cleaned Sales Invoice Documents*  

| Column | Description |
|--------|-------------|
| **PATH** | File system or storage path to the original invoice document. |
| **MODIFICATIONTIME** | Timestamp of the last modification made to the source file. |
| **LENGTH** | Size of the document in bytes (file length). |
| **CONTENT** | Binary or text representation of the invoice document (e.g., PDF, XML). |
| **DOCUMENT_LAYOUT** | Structured layout metadata (e.g., page count, header/footer markers) extracted from the document. |
| **__insertTimestamp** | System-generated timestamp when the record was inserted into the silver layer. |
| **__modificationTimestamp** | System-generated timestamp of the most recent update to the record in the silver layer. |

This view consolidates raw invoice files into a clean, audit‑ready format suitable for downstream analytics and reporting.",28538,1,delta
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,MANAGED_SHALLOW_CLONE,,133946,1,delta
edp_dev_cloned,silver,kafka_dummy_events_silver,MANAGED_SHALLOW_CLONE,**edp_dev.silver.kafka_dummy_events_silver** – A summary view that lists each dummy Kafka event type (`event_type`) alongside its total occurrence count (`count`).,1775,1,delta
edp_dev_cloned,silver,example_null_handling_typicode_photos,MANAGED_SHALLOW_CLONE,,263197,1,delta
edp_dev_cloned,silver,customer_data,MANAGED_SHALLOW_CLONE,,2008,1,delta
edp_dev_cloned,silver,example_string_operations_typicode_photos,MANAGED_SHALLOW_CLONE,,503711,1,delta
edp_dev_cloned,silver,example_depends_on_typicode_photos,MANAGED_SHALLOW_CLONE,"**edp_dev.silver.example_depends_on_typicode_photos**  
A curated snapshot of the public “Typicode” photo feed, stored in the silver layer for downstream analytics. The table contains the following key columns:  

- **ALBUMID** – Identifier of the photo’s album.  
- **ID** – Unique photo identifier.  
- **TITLE** – Original photo title.  
- **URL** – Direct link to the full‑size image.  
- **THUMBNAIL_URL** – Link to the thumbnail version.  
- **DATE** – Ingestion timestamp (derived from the source).  
- **NORMALIZED_TITLE** – Lower‑cased, trimmed title for consistent matching.  
- **URL_DOMAIN** – Domain extracted from the URL (e.g., `typicode.com`).  
- **RECORD_HASH** – SHA‑256 hash of the record for change detection.  
- **__insertTimestamp** – System timestamp when the row was first inserted into silver.  
- **__modificationTimestamp** – System timestamp of the most recent update to the row.  

This schema supports deduplication, lineage tracking, and downstream analytics on photo metadata.",290971,1,delta
edp_dev_cloned,silver,example_data_quality_typicode_photos,MANAGED_SHALLOW_CLONE,,132539,1,delta
edp_dev_cloned,silver,example_date_operations_typicode_photos,MANAGED_SHALLOW_CLONE,,134588,1,delta
edp_dev_cloned,silver,example_numeric_operations_typicode_photos,MANAGED_SHALLOW_CLONE,,250938,1,delta
edp_dev_cloned,silver,example_window_functions_typicode_photos,MANAGED_SHALLOW_CLONE,,261756,1,delta
edp_dev_cloned,silver,example_basic_columns_typicode_photos,MANAGED_SHALLOW_CLONE,"**edp_dev.silver.example_basic_columns_typicode_photos** – a curated view of the Typicode photo dataset, enriched with audit and lineage metadata.  

| Column | Description |
|--------|-------------|
| **ALBUMID** | Identifier of the album to which the photo belongs. |
| **ID** | Unique photo identifier (primary key). |
| **TITLE** | Original title of the photo. |
| **URL** | Full URL pointing to the photo image. |
| **THUMBNAIL_URL** | URL of the thumbnail version of the photo. |
| **DATE** | Timestamp of when the photo was captured or uploaded (in ISO‑8601 format). |
| **PROCESSED_AT** | System timestamp marking when the record was ingested into the silver layer. |
| **LOAD_DATE** | Date (YYYY‑MM‑DD) when the record was loaded into the silver table. |
| **RECORD_HASH** | Cryptographic hash of the record’s content, used for change detection. |
| **FULL_TITLE** | Concatenated string combining `ALBUMID` and `TITLE` for quick lookup. |
| **__insertTimestamp** | Internal system timestamp of the row’s first insertion. |
| **__modificationTimestamp** | Internal system timestamp of the most recent update to the row. |

This table serves as a ready‑to‑use, audit‑enabled source for downstream analytics, reporting, and data‑quality checks.",308784,1,delta
edp_dev_cloned,silver,typicode_photos_clean,MANAGED_SHALLOW_CLONE,,200482,1,delta
edp_dev_cloned,silver,example_deduplication_typicode_photos,MANAGED_SHALLOW_CLONE,"**edp_dev.silver.example_deduplication_typicode_photos**  
A curated, de‑duplicated snapshot of the Typicode photo feed, stored in the silver layer for downstream analytics. The table contains the following key columns:

| Column | Description |
|--------|-------------|
| **ALBUMID** | Identifier of the album to which the photo belongs. |
| **ID** | Unique photo identifier (primary key). |
| **TITLE** | Human‑readable title of the photo. |
| **URL** | Full URL to the original image. |
| **THUMBNAILURL** | URL to the thumbnail version of the image. |
| **DATE** | Timestamp of when the photo was originally created or published. |
| **__insertTimestamp** | System timestamp marking when the record was first inserted into the silver layer. |
| **__modificationTimestamp** | System timestamp indicating the last time the record was updated or refreshed. |
| **row_num** | Row number assigned during the deduplication process (useful for ordering or sampling). |

This schema supports efficient querying, deduplication logic, and auditability of data lineage within the silver tier.",7573,1,delta
edp_dev_cloned,silver,example_array_operations_typicode_photos,MANAGED_SHALLOW_CLONE,,197217,1,delta
edp_dev_cloned,staging,customers_replica,MANAGED_SHALLOW_CLONE,,2401,1,delta
edp_dev_cloned,fin_ops_reports,top_cost_drivers,MANAGED_SHALLOW_CLONE,,14406,4,delta
edp_dev_cloned,fin_ops_reports,clusters,MANAGED_SHALLOW_CLONE,,16516,4,delta
edp_dev_cloned,fin_ops_reports,peak_hour_load,MANAGED_SHALLOW_CLONE,,16226,4,delta
edp_dev_cloned,fin_ops_reports,idle_clusters,MANAGED_SHALLOW_CLONE,,19672,4,delta
edp_dev_cloned,fin_ops_reports,daily_cost_by_type,MANAGED_SHALLOW_CLONE,,31236,12,delta
edp_dev_cloned,fin_ops_reports,serverless_vs_classic,MANAGED_SHALLOW_CLONE,,16534,4,delta
edp_dev_cloned,fin_ops_reports,photon_utilization,MANAGED_SHALLOW_CLONE,,10516,4,delta
